stuid,sname,stu_year,phone,email,deptid,advisor_pid
109126,더미학생09126,3,010-9091-9126,dummy09126@jnu.ac.kr,1,7
109127,더미학생09127,4,010-9091-9127,dummy09127@jnu.ac.kr,2,8
109128,더미학생09128,1,010-9091-9128,dummy09128@jnu.ac.kr,3,1
109129,더미학생09129,2,010-9091-9129,dummy09129@jnu.ac.kr,4,2
109130,더미학생09130,3,010-9091-9130,dummy09130@jnu.ac.kr,5,3
109131,더미학생09131,4,010-9091-9131,dummy09131@jnu.ac.kr,6,4
109132,더미학생09132,1,010-9091-9132,dummy09132@jnu.ac.kr,1,5
109133,더미학생09133,2,010-9091-9133,dummy09133@jnu.ac.kr,2,6
109134,더미학생09134,3,010-9091-9134,dummy09134@jnu.ac.kr,3,7
109135,더미학생09135,4,010-9091-9135,dummy09135@jnu.ac.kr,4,8
109136,더미학생09136,1,010-9091-9136,dummy09136@jnu.ac.kr,5,1
109137,더미학생09137,2,010-9091-9137,dummy09137@jnu.ac.kr,6,2
109138,더미학생09138,3,010-9091-9138,dummy09138@jnu.ac.kr,1,3
109139,더미학생09139,4,010-9091-9139,dummy09139@jnu.ac.kr,2,4
109140,더미학생09140,1,010-9091-9140,dummy09140@jnu.ac.kr,3,5
109141,더미학생09141,2,010-9091-9141,dummy09141@jnu.ac.kr,4,6
109142,더미학생09142,3,010-9091-9142,dummy09142@jnu.ac.kr,5,7
109143,더미학생09143,4,010-9091-9143,dummy09143@jnu.ac.kr,6,8
109144,더미학생09144,1,010-9091-9144,dummy09144@jnu.ac.kr,1,1
109145,더미학생09145,2,010-9091-9145,dummy09145@jnu.ac.kr,2,2
109146,더미학생09146,3,010-9091-9146,dummy09146@jnu.ac.kr,3,3
109147,더미학생09147,4,010-9091-9147,dummy09147@jnu.ac.kr,4,4
109148,더미학생09148,1,010-9091-9148,dummy09148@jnu.ac.kr,5,5
109149,더미학생09149,2,010-9091-9149,dummy09149@jnu.ac.kr,6,6
109150,더미학생09150,3,010-9091-9150,dummy09150@jnu.ac.kr,1,7
109151,더미학생09151,4,010-9091-9151,dummy09151@jnu.ac.kr,2,8
109152,더미학생09152,1,010-9091-9152,dummy09152@jnu.ac.kr,3,1
109153,더미학생09153,2,010-9091-9153,dummy09153@jnu.ac.kr,4,2
109154,더미학생09154,3,010-9091-9154,dummy09154@jnu.ac.kr,5,3
109155,더미학생09155,4,010-9091-9155,dummy09155@jnu.ac.kr,6,4
109156,더미학생09156,1,010-9091-9156,dummy09156@jnu.ac.kr,1,5
109157,더미학생09157,2,010-9091-9157,dummy09157@jnu.ac.kr,2,6
109158,더미학생09158,3,010-9091-9158,dummy09158@jnu.ac.kr,3,7
109159,더미학생09159,4,010-9091-9159,dummy09159@jnu.ac.kr,4,8
109160,더미학생09160,1,010-9091-9160,dummy09160@jnu.ac.kr,5,1
109161,더미학생09161,2,010-9091-9161,dummy09161@jnu.ac.kr,6,2
109162,더미학생09162,3,010-9091-9162,dummy09162@jnu.ac.kr,1,3
109163,더미학생09163,4,010-9091-9163,dummy09163@jnu.ac.kr,2,4
109164,더미학생09164,1,010-9091-9164,dummy09164@jnu.ac.kr,3,5
109165,더미학생09165,2,010-9091-9165,dummy09165@jnu.ac.kr,4,6
109166,더미학생09166,3,010-9091-9166,dummy09166@jnu.ac.kr,5,7
109167,더미학생09167,4,010-9091-9167,dummy09167@jnu.ac.kr,6,8
109168,더미학생09168,1,010-9091-9168,dummy09168@jnu.ac.kr,1,1
109169,더미학생09169,2,010-9091-9169,dummy09169@jnu.ac.kr,2,2
109170,더미학생09170,3,010-9091-9170,dummy09170@jnu.ac.kr,3,3
109171,더미학생09171,4,010-9091-9171,dummy09171@jnu.ac.kr,4,4
109172,더미학생09172,1,010-9091-9172,dummy09172@jnu.ac.kr,5,5
109173,더미학생09173,2,010-9091-9173,dummy09173@jnu.ac.kr,6,6
109174,더미학생09174,3,010-9091-9174,dummy09174@jnu.ac.kr,1,7
109175,더미학생09175,4,010-9091-9175,dummy09175@jnu.ac.kr,2,8
109176,더미학생09176,1,010-9091-9176,dummy09176@jnu.ac.kr,3,1
109177,더미학생09177,2,010-9091-9177,dummy09177@jnu.ac.kr,4,2
109178,더미학생09178,3,010-9091-9178,dummy09178@jnu.ac.kr,5,3
109179,더미학생09179,4,010-9091-9179,dummy09179@jnu.ac.kr,6,4
109180,더미학생09180,1,010-9091-9180,dummy09180@jnu.ac.kr,1,5
109181,더미학생09181,2,010-9091-9181,dummy09181@jnu.ac.kr,2,6
109182,더미학생09182,3,010-9091-9182,dummy09182@jnu.ac.kr,3,7
109183,더미학생09183,4,010-9091-9183,dummy09183@jnu.ac.kr,4,8
109184,더미학생09184,1,010-9091-9184,dummy09184@jnu.ac.kr,5,1
109185,더미학생09185,2,010-9091-9185,dummy09185@jnu.ac.kr,6,2
109186,더미학생09186,3,010-9091-9186,dummy09186@jnu.ac.kr,1,3
109187,더미학생09187,4,010-9091-9187,dummy09187@jnu.ac.kr,2,4
109188,더미학생09188,1,010-9091-9188,dummy09188@jnu.ac.kr,3,5
109189,더미학생09189,2,010-9091-9189,dummy09189@jnu.ac.kr,4,6
109190,더미학생09190,3,010-9091-9190,dummy09190@jnu.ac.kr,5,7
109191,더미학생09191,4,010-9091-9191,dummy09191@jnu.ac.kr,6,8
109192,더미학생09192,1,010-9091-9192,dummy09192@jnu.ac.kr,1,1
109193,더미학생09193,2,010-9091-9193,dummy09193@jnu.ac.kr,2,2
109194,더미학생09194,3,010-9091-9194,dummy09194@jnu.ac.kr,3,3
109195,더미학생09195,4,010-9091-9195,dummy09195@jnu.ac.kr,4,4
109196,더미학생09196,1,010-9091-9196,dummy09196@jnu.ac.kr,5,5
109197,더미학생09197,2,010-9091-9197,dummy09197@jnu.ac.kr,6,6
109198,더미학생09198,3,010-9091-9198,dummy09198@jnu.ac.kr,1,7
109199,더미학생09199,4,010-9091-9199,dummy09199@jnu.ac.kr,2,8
109200,더미학생09200,1,010-9092-9200,dummy09200@jnu.ac.kr,3,1
109201,더미학생09201,2,010-9092-9201,dummy09201@jnu.ac.kr,4,2
109202,더미학생09202,3,010-9092-9202,dummy09202@jnu.ac.kr,5,3
109203,더미학생09203,4,010-9092-9203,dummy09203@jnu.ac.kr,6,4
109204,더미학생09204,1,010-9092-9204,dummy09204@jnu.ac.kr,1,5
109205,더미학생09205,2,010-9092-9205,dummy09205@jnu.ac.kr,2,6
109206,더미학생09206,3,010-9092-9206,dummy09206@jnu.ac.kr,3,7
109207,더미학생09207,4,010-9092-9207,dummy09207@jnu.ac.kr,4,8
109208,더미학생09208,1,010-9092-9208,dummy09208@jnu.ac.kr,5,1
109209,더미학생09209,2,010-9092-9209,dummy09209@jnu.ac.kr,6,2
109210,더미학생09210,3,010-9092-9210,dummy09210@jnu.ac.kr,1,3
109211,더미학생09211,4,010-9092-9211,dummy09211@jnu.ac.kr,2,4
109212,더미학생09212,1,010-9092-9212,dummy09212@jnu.ac.kr,3,5
109213,더미학생09213,2,010-9092-9213,dummy09213@jnu.ac.kr,4,6
109214,더미학생09214,3,010-9092-9214,dummy09214@jnu.ac.kr,5,7
109215,더미학생09215,4,010-9092-9215,dummy09215@jnu.ac.kr,6,8
109216,더미학생09216,1,010-9092-9216,dummy09216@jnu.ac.kr,1,1
109217,더미학생09217,2,010-9092-9217,dummy09217@jnu.ac.kr,2,2
109218,더미학생09218,3,010-9092-9218,dummy09218@jnu.ac.kr,3,3
109219,더미학생09219,4,010-9092-9219,dummy09219@jnu.ac.kr,4,4
109220,더미학생09220,1,010-9092-9220,dummy09220@jnu.ac.kr,5,5
109221,더미학생09221,2,010-9092-9221,dummy09221@jnu.ac.kr,6,6
109222,더미학생09222,3,010-9092-9222,dummy09222@jnu.ac.kr,1,7
109223,더미학생09223,4,010-9092-9223,dummy09223@jnu.ac.kr,2,8
109224,더미학생09224,1,010-9092-9224,dummy09224@jnu.ac.kr,3,1
109225,더미학생09225,2,010-9092-9225,dummy09225@jnu.ac.kr,4,2
109226,더미학생09226,3,010-9092-9226,dummy09226@jnu.ac.kr,5,3
109227,더미학생09227,4,010-9092-9227,dummy09227@jnu.ac.kr,6,4
109228,더미학생09228,1,010-9092-9228,dummy09228@jnu.ac.kr,1,5
109229,더미학생09229,2,010-9092-9229,dummy09229@jnu.ac.kr,2,6
109230,더미학생09230,3,010-9092-9230,dummy09230@jnu.ac.kr,3,7
109231,더미학생09231,4,010-9092-9231,dummy09231@jnu.ac.kr,4,8
109232,더미학생09232,1,010-9092-9232,dummy09232@jnu.ac.kr,5,1
109233,더미학생09233,2,010-9092-9233,dummy09233@jnu.ac.kr,6,2
109234,더미학생09234,3,010-9092-9234,dummy09234@jnu.ac.kr,1,3
109235,더미학생09235,4,010-9092-9235,dummy09235@jnu.ac.kr,2,4
109236,더미학생09236,1,010-9092-9236,dummy09236@jnu.ac.kr,3,5
109237,더미학생09237,2,010-9092-9237,dummy09237@jnu.ac.kr,4,6
109238,더미학생09238,3,010-9092-9238,dummy09238@jnu.ac.kr,5,7
109239,더미학생09239,4,010-9092-9239,dummy09239@jnu.ac.kr,6,8
109240,더미학생09240,1,010-9092-9240,dummy09240@jnu.ac.kr,1,1
109241,더미학생09241,2,010-9092-9241,dummy09241@jnu.ac.kr,2,2
109242,더미학생09242,3,010-9092-9242,dummy09242@jnu.ac.kr,3,3
109243,더미학생09243,4,010-9092-9243,dummy09243@jnu.ac.kr,4,4
109244,더미학생09244,1,010-9092-9244,dummy09244@jnu.ac.kr,5,5
109245,더미학생09245,2,010-9092-9245,dummy09245@jnu.ac.kr,6,6
109246,더미학생09246,3,010-9092-9246,dummy09246@jnu.ac.kr,1,7
109247,더미학생09247,4,010-9092-9247,dummy09247@jnu.ac.kr,2,8
109248,더미학생09248,1,010-9092-9248,dummy09248@jnu.ac.kr,3,1
109249,더미학생09249,2,010-9092-9249,dummy09249@jnu.ac.kr,4,2
109250,더미학생09250,3,010-9092-9250,dummy09250@jnu.ac.kr,5,3
109251,더미학생09251,4,010-9092-9251,dummy09251@jnu.ac.kr,6,4
109252,더미학생09252,1,010-9092-9252,dummy09252@jnu.ac.kr,1,5
109253,더미학생09253,2,010-9092-9253,dummy09253@jnu.ac.kr,2,6
109254,더미학생09254,3,010-9092-9254,dummy09254@jnu.ac.kr,3,7
109255,더미학생09255,4,010-9092-9255,dummy09255@jnu.ac.kr,4,8
109256,더미학생09256,1,010-9092-9256,dummy09256@jnu.ac.kr,5,1
109257,더미학생09257,2,010-9092-9257,dummy09257@jnu.ac.kr,6,2
109258,더미학생09258,3,010-9092-9258,dummy09258@jnu.ac.kr,1,3
109259,더미학생09259,4,010-9092-9259,dummy09259@jnu.ac.kr,2,4
109260,더미학생09260,1,010-9092-9260,dummy09260@jnu.ac.kr,3,5
109261,더미학생09261,2,010-9092-9261,dummy09261@jnu.ac.kr,4,6
109262,더미학생09262,3,010-9092-9262,dummy09262@jnu.ac.kr,5,7
109263,더미학생09263,4,010-9092-9263,dummy09263@jnu.ac.kr,6,8
109264,더미학생09264,1,010-9092-9264,dummy09264@jnu.ac.kr,1,1
109265,더미학생09265,2,010-9092-9265,dummy09265@jnu.ac.kr,2,2
109266,더미학생09266,3,010-9092-9266,dummy09266@jnu.ac.kr,3,3
109267,더미학생09267,4,010-9092-9267,dummy09267@jnu.ac.kr,4,4
109268,더미학생09268,1,010-9092-9268,dummy09268@jnu.ac.kr,5,5
109269,더미학생09269,2,010-9092-9269,dummy09269@jnu.ac.kr,6,6
109270,더미학생09270,3,010-9092-9270,dummy09270@jnu.ac.kr,1,7
109271,더미학생09271,4,010-9092-9271,dummy09271@jnu.ac.kr,2,8
109272,더미학생09272,1,010-9092-9272,dummy09272@jnu.ac.kr,3,1
109273,더미학생09273,2,010-9092-9273,dummy09273@jnu.ac.kr,4,2
109274,더미학생09274,3,010-9092-9274,dummy09274@jnu.ac.kr,5,3
109275,더미학생09275,4,010-9092-9275,dummy09275@jnu.ac.kr,6,4
109276,더미학생09276,1,010-9092-9276,dummy09276@jnu.ac.kr,1,5
109277,더미학생09277,2,010-9092-9277,dummy09277@jnu.ac.kr,2,6
109278,더미학생09278,3,010-9092-9278,dummy09278@jnu.ac.kr,3,7
109279,더미학생09279,4,010-9092-9279,dummy09279@jnu.ac.kr,4,8
109280,더미학생09280,1,010-9092-9280,dummy09280@jnu.ac.kr,5,1
109281,더미학생09281,2,010-9092-9281,dummy09281@jnu.ac.kr,6,2
109282,더미학생09282,3,010-9092-9282,dummy09282@jnu.ac.kr,1,3
109283,더미학생09283,4,010-9092-9283,dummy09283@jnu.ac.kr,2,4
109284,더미학생09284,1,010-9092-9284,dummy09284@jnu.ac.kr,3,5
109285,더미학생09285,2,010-9092-9285,dummy09285@jnu.ac.kr,4,6
109286,더미학생09286,3,010-9092-9286,dummy09286@jnu.ac.kr,5,7
109287,더미학생09287,4,010-9092-9287,dummy09287@jnu.ac.kr,6,8
109288,더미학생09288,1,010-9092-9288,dummy09288@jnu.ac.kr,1,1
109289,더미학생09289,2,010-9092-9289,dummy09289@jnu.ac.kr,2,2
109290,더미학생09290,3,010-9092-9290,dummy09290@jnu.ac.kr,3,3
109291,더미학생09291,4,010-9092-9291,dummy09291@jnu.ac.kr,4,4
109292,더미학생09292,1,010-9092-9292,dummy09292@jnu.ac.kr,5,5
109293,더미학생09293,2,010-9092-9293,dummy09293@jnu.ac.kr,6,6
109294,더미학생09294,3,010-9092-9294,dummy09294@jnu.ac.kr,1,7
109295,더미학생09295,4,010-9092-9295,dummy09295@jnu.ac.kr,2,8
109296,더미학생09296,1,010-9092-9296,dummy09296@jnu.ac.kr,3,1
109297,더미학생09297,2,010-9092-9297,dummy09297@jnu.ac.kr,4,2
109298,더미학생09298,3,010-9092-9298,dummy09298@jnu.ac.kr,5,3
109299,더미학생09299,4,010-9092-9299,dummy09299@jnu.ac.kr,6,4
109300,더미학생09300,1,010-9093-9300,dummy09300@jnu.ac.kr,1,5
109301,더미학생09301,2,010-9093-9301,dummy09301@jnu.ac.kr,2,6
109302,더미학생09302,3,010-9093-9302,dummy09302@jnu.ac.kr,3,7
109303,더미학생09303,4,010-9093-9303,dummy09303@jnu.ac.kr,4,8
109304,더미학생09304,1,010-9093-9304,dummy09304@jnu.ac.kr,5,1
109305,더미학생09305,2,010-9093-9305,dummy09305@jnu.ac.kr,6,2
109306,더미학생09306,3,010-9093-9306,dummy09306@jnu.ac.kr,1,3
109307,더미학생09307,4,010-9093-9307,dummy09307@jnu.ac.kr,2,4
109308,더미학생09308,1,010-9093-9308,dummy09308@jnu.ac.kr,3,5
109309,더미학생09309,2,010-9093-9309,dummy09309@jnu.ac.kr,4,6
109310,더미학생09310,3,010-9093-9310,dummy09310@jnu.ac.kr,5,7
109311,더미학생09311,4,010-9093-9311,dummy09311@jnu.ac.kr,6,8
109312,더미학생09312,1,010-9093-9312,dummy09312@jnu.ac.kr,1,1
109313,더미학생09313,2,010-9093-9313,dummy09313@jnu.ac.kr,2,2
109314,더미학생09314,3,010-9093-9314,dummy09314@jnu.ac.kr,3,3
109315,더미학생09315,4,010-9093-9315,dummy09315@jnu.ac.kr,4,4
109316,더미학생09316,1,010-9093-9316,dummy09316@jnu.ac.kr,5,5
109317,더미학생09317,2,010-9093-9317,dummy09317@jnu.ac.kr,6,6
109318,더미학생09318,3,010-9093-9318,dummy09318@jnu.ac.kr,1,7
109319,더미학생09319,4,010-9093-9319,dummy09319@jnu.ac.kr,2,8
109320,더미학생09320,1,010-9093-9320,dummy09320@jnu.ac.kr,3,1
109321,더미학생09321,2,010-9093-9321,dummy09321@jnu.ac.kr,4,2
109322,더미학생09322,3,010-9093-9322,dummy09322@jnu.ac.kr,5,3
109323,더미학생09323,4,010-9093-9323,dummy09323@jnu.ac.kr,6,4
109324,더미학생09324,1,010-9093-9324,dummy09324@jnu.ac.kr,1,5
109325,더미학생09325,2,010-9093-9325,dummy09325@jnu.ac.kr,2,6
109326,더미학생09326,3,010-9093-9326,dummy09326@jnu.ac.kr,3,7
109327,더미학생09327,4,010-9093-9327,dummy09327@jnu.ac.kr,4,8
109328,더미학생09328,1,010-9093-9328,dummy09328@jnu.ac.kr,5,1
109329,더미학생09329,2,010-9093-9329,dummy09329@jnu.ac.kr,6,2
109330,더미학생09330,3,010-9093-9330,dummy09330@jnu.ac.kr,1,3
109331,더미학생09331,4,010-9093-9331,dummy09331@jnu.ac.kr,2,4
109332,더미학생09332,1,010-9093-9332,dummy09332@jnu.ac.kr,3,5
109333,더미학생09333,2,010-9093-9333,dummy09333@jnu.ac.kr,4,6
109334,더미학생09334,3,010-9093-9334,dummy09334@jnu.ac.kr,5,7
109335,더미학생09335,4,010-9093-9335,dummy09335@jnu.ac.kr,6,8
109336,더미학생09336,1,010-9093-9336,dummy09336@jnu.ac.kr,1,1
109337,더미학생09337,2,010-9093-9337,dummy09337@jnu.ac.kr,2,2
109338,더미학생09338,3,010-9093-9338,dummy09338@jnu.ac.kr,3,3
109339,더미학생09339,4,010-9093-9339,dummy09339@jnu.ac.kr,4,4
109340,더미학생09340,1,010-9093-9340,dummy09340@jnu.ac.kr,5,5
109341,더미학생09341,2,010-9093-9341,dummy09341@jnu.ac.kr,6,6
109342,더미학생09342,3,010-9093-9342,dummy09342@jnu.ac.kr,1,7
109343,더미학생09343,4,010-9093-9343,dummy09343@jnu.ac.kr,2,8
109344,더미학생09344,1,010-9093-9344,dummy09344@jnu.ac.kr,3,1
109345,더미학생09345,2,010-9093-9345,dummy09345@jnu.ac.kr,4,2
109346,더미학생09346,3,010-9093-9346,dummy09346@jnu.ac.kr,5,3
109347,더미학생09347,4,010-9093-9347,dummy09347@jnu.ac.kr,6,4
109348,더미학생09348,1,010-9093-9348,dummy09348@jnu.ac.kr,1,5
109349,더미학생09349,2,010-9093-9349,dummy09349@jnu.ac.kr,2,6
109350,더미학생09350,3,010-9093-9350,dummy09350@jnu.ac.kr,3,7
109351,더미학생09351,4,010-9093-9351,dummy09351@jnu.ac.kr,4,8
109352,더미학생09352,1,010-9093-9352,dummy09352@jnu.ac.kr,5,1
109353,더미학생09353,2,010-9093-9353,dummy09353@jnu.ac.kr,6,2
109354,더미학생09354,3,010-9093-9354,dummy09354@jnu.ac.kr,1,3
109355,더미학생09355,4,010-9093-9355,dummy09355@jnu.ac.kr,2,4
109356,더미학생09356,1,010-9093-9356,dummy09356@jnu.ac.kr,3,5
109357,더미학생09357,2,010-9093-9357,dummy09357@jnu.ac.kr,4,6
109358,더미학생09358,3,010-9093-9358,dummy09358@jnu.ac.kr,5,7
109359,더미학생09359,4,010-9093-9359,dummy09359@jnu.ac.kr,6,8
109360,더미학생09360,1,010-9093-9360,dummy09360@jnu.ac.kr,1,1
109361,더미학생09361,2,010-9093-9361,dummy09361@jnu.ac.kr,2,2
109362,더미학생09362,3,010-9093-9362,dummy09362@jnu.ac.kr,3,3
109363,더미학생09363,4,010-9093-9363,dummy09363@jnu.ac.kr,4,4
109364,더미학생09364,1,010-9093-9364,dummy09364@jnu.ac.kr,5,5
109365,더미학생09365,2,010-9093-9365,dummy09365@jnu.ac.kr,6,6
109366,더미학생09366,3,010-9093-9366,dummy09366@jnu.ac.kr,1,7
109367,더미학생09367,4,010-9093-9367,dummy09367@jnu.ac.kr,2,8
109368,더미학생09368,1,010-9093-9368,dummy09368@jnu.ac.kr,3,1
109369,더미학생09369,2,010-9093-9369,dummy09369@jnu.ac.kr,4,2
109370,더미학생09370,3,010-9093-9370,dummy09370@jnu.ac.kr,5,3
109371,더미학생09371,4,010-9093-9371,dummy09371@jnu.ac.kr,6,4
109372,더미학생09372,1,010-9093-9372,dummy09372@jnu.ac.kr,1,5
109373,더미학생09373,2,010-9093-9373,dummy09373@jnu.ac.kr,2,6
109374,더미학생09374,3,010-9093-9374,dummy09374@jnu.ac.kr,3,7
109375,더미학생09375,4,010-9093-9375,dummy09375@jnu.ac.kr,4,8
109376,더미학생09376,1,010-9093-9376,dummy09376@jnu.ac.kr,5,1
109377,더미학생09377,2,010-9093-9377,dummy09377@jnu.ac.kr,6,2
109378,더미학생09378,3,010-9093-9378,dummy09378@jnu.ac.kr,1,3
109379,더미학생09379,4,010-9093-9379,dummy09379@jnu.ac.kr,2,4
109380,더미학생09380,1,010-9093-9380,dummy09380@jnu.ac.kr,3,5
109381,더미학생09381,2,010-9093-9381,dummy09381@jnu.ac.kr,4,6
109382,더미학생09382,3,010-9093-9382,dummy09382@jnu.ac.kr,5,7
109383,더미학생09383,4,010-9093-9383,dummy09383@jnu.ac.kr,6,8
109384,더미학생09384,1,010-9093-9384,dummy09384@jnu.ac.kr,1,1
109385,더미학생09385,2,010-9093-9385,dummy09385@jnu.ac.kr,2,2
109386,더미학생09386,3,010-9093-9386,dummy09386@jnu.ac.kr,3,3
109387,더미학생09387,4,010-9093-9387,dummy09387@jnu.ac.kr,4,4
109388,더미학생09388,1,010-9093-9388,dummy09388@jnu.ac.kr,5,5
109389,더미학생09389,2,010-9093-9389,dummy09389@jnu.ac.kr,6,6
109390,더미학생09390,3,010-9093-9390,dummy09390@jnu.ac.kr,1,7
109391,더미학생09391,4,010-9093-9391,dummy09391@jnu.ac.kr,2,8
109392,더미학생09392,1,010-9093-9392,dummy09392@jnu.ac.kr,3,1
109393,더미학생09393,2,010-9093-9393,dummy09393@jnu.ac.kr,4,2
109394,더미학생09394,3,010-9093-9394,dummy09394@jnu.ac.kr,5,3
109395,더미학생09395,4,010-9093-9395,dummy09395@jnu.ac.kr,6,4
109396,더미학생09396,1,010-9093-9396,dummy09396@jnu.ac.kr,1,5
109397,더미학생09397,2,010-9093-9397,dummy09397@jnu.ac.kr,2,6
109398,더미학생09398,3,010-9093-9398,dummy09398@jnu.ac.kr,3,7
109399,더미학생09399,4,010-9093-9399,dummy09399@jnu.ac.kr,4,8
109400,더미학생09400,1,010-9094-9400,dummy09400@jnu.ac.kr,5,1
109401,더미학생09401,2,010-9094-9401,dummy09401@jnu.ac.kr,6,2
109402,더미학생09402,3,010-9094-9402,dummy09402@jnu.ac.kr,1,3
109403,더미학생09403,4,010-9094-9403,dummy09403@jnu.ac.kr,2,4
109404,더미학생09404,1,010-9094-9404,dummy09404@jnu.ac.kr,3,5
109405,더미학생09405,2,010-9094-9405,dummy09405@jnu.ac.kr,4,6
109406,더미학생09406,3,010-9094-9406,dummy09406@jnu.ac.kr,5,7
109407,더미학생09407,4,010-9094-9407,dummy09407@jnu.ac.kr,6,8
109408,더미학생09408,1,010-9094-9408,dummy09408@jnu.ac.kr,1,1
109409,더미학생09409,2,010-9094-9409,dummy09409@jnu.ac.kr,2,2
109410,더미학생09410,3,010-9094-9410,dummy09410@jnu.ac.kr,3,3
109411,더미학생09411,4,010-9094-9411,dummy09411@jnu.ac.kr,4,4
109412,더미학생09412,1,010-9094-9412,dummy09412@jnu.ac.kr,5,5
109413,더미학생09413,2,010-9094-9413,dummy09413@jnu.ac.kr,6,6
109414,더미학생09414,3,010-9094-9414,dummy09414@jnu.ac.kr,1,7
109415,더미학생09415,4,010-9094-9415,dummy09415@jnu.ac.kr,2,8
109416,더미학생09416,1,010-9094-9416,dummy09416@jnu.ac.kr,3,1
109417,더미학생09417,2,010-9094-9417,dummy09417@jnu.ac.kr,4,2
109418,더미학생09418,3,010-9094-9418,dummy09418@jnu.ac.kr,5,3
109419,더미학생09419,4,010-9094-9419,dummy09419@jnu.ac.kr,6,4
109420,더미학생09420,1,010-9094-9420,dummy09420@jnu.ac.kr,1,5
109421,더미학생09421,2,010-9094-9421,dummy09421@jnu.ac.kr,2,6
109422,더미학생09422,3,010-9094-9422,dummy09422@jnu.ac.kr,3,7
109423,더미학생09423,4,010-9094-9423,dummy09423@jnu.ac.kr,4,8
109424,더미학생09424,1,010-9094-9424,dummy09424@jnu.ac.kr,5,1
109425,더미학생09425,2,010-9094-9425,dummy09425@jnu.ac.kr,6,2
109426,더미학생09426,3,010-9094-9426,dummy09426@jnu.ac.kr,1,3
109427,더미학생09427,4,010-9094-9427,dummy09427@jnu.ac.kr,2,4
109428,더미학생09428,1,010-9094-9428,dummy09428@jnu.ac.kr,3,5
109429,더미학생09429,2,010-9094-9429,dummy09429@jnu.ac.kr,4,6
109430,더미학생09430,3,010-9094-9430,dummy09430@jnu.ac.kr,5,7
109431,더미학생09431,4,010-9094-9431,dummy09431@jnu.ac.kr,6,8
109432,더미학생09432,1,010-9094-9432,dummy09432@jnu.ac.kr,1,1
109433,더미학생09433,2,010-9094-9433,dummy09433@jnu.ac.kr,2,2
109434,더미학생09434,3,010-9094-9434,dummy09434@jnu.ac.kr,3,3
109435,더미학생09435,4,010-9094-9435,dummy09435@jnu.ac.kr,4,4
109436,더미학생09436,1,010-9094-9436,dummy09436@jnu.ac.kr,5,5
109437,더미학생09437,2,010-9094-9437,dummy09437@jnu.ac.kr,6,6
109438,더미학생09438,3,010-9094-9438,dummy09438@jnu.ac.kr,1,7
109439,더미학생09439,4,010-9094-9439,dummy09439@jnu.ac.kr,2,8
109440,더미학생09440,1,010-9094-9440,dummy09440@jnu.ac.kr,3,1
109441,더미학생09441,2,010-9094-9441,dummy09441@jnu.ac.kr,4,2
109442,더미학생09442,3,010-9094-9442,dummy09442@jnu.ac.kr,5,3
109443,더미학생09443,4,010-9094-9443,dummy09443@jnu.ac.kr,6,4
109444,더미학생09444,1,010-9094-9444,dummy09444@jnu.ac.kr,1,5
109445,더미학생09445,2,010-9094-9445,dummy09445@jnu.ac.kr,2,6
109446,더미학생09446,3,010-9094-9446,dummy09446@jnu.ac.kr,3,7
109447,더미학생09447,4,010-9094-9447,dummy09447@jnu.ac.kr,4,8
109448,더미학생09448,1,010-9094-9448,dummy09448@jnu.ac.kr,5,1
109449,더미학생09449,2,010-9094-9449,dummy09449@jnu.ac.kr,6,2
109450,더미학생09450,3,010-9094-9450,dummy09450@jnu.ac.kr,1,3
109451,더미학생09451,4,010-9094-9451,dummy09451@jnu.ac.kr,2,4
109452,더미학생09452,1,010-9094-9452,dummy09452@jnu.ac.kr,3,5
109453,더미학생09453,2,010-9094-9453,dummy09453@jnu.ac.kr,4,6
109454,더미학생09454,3,010-9094-9454,dummy09454@jnu.ac.kr,5,7
109455,더미학생09455,4,010-9094-9455,dummy09455@jnu.ac.kr,6,8
109456,더미학생09456,1,010-9094-9456,dummy09456@jnu.ac.kr,1,1
109457,더미학생09457,2,010-9094-9457,dummy09457@jnu.ac.kr,2,2
109458,더미학생09458,3,010-9094-9458,dummy09458@jnu.ac.kr,3,3
