gradeid,enrollid,score,grade_letter,evaluation_date,remark
443894,343894,59.00,F,2026-06-20,CSV 대용량 더미
443895,343895,76.00,C+,2026-06-20,CSV 대용량 더미
443896,343896,93.00,A0,2026-06-20,CSV 대용량 더미
443897,343897,49.00,F,2026-06-20,CSV 대용량 더미
443898,343898,66.00,D+,2026-06-20,CSV 대용량 더미
443899,343899,83.00,B0,2026-06-20,CSV 대용량 더미
443900,343900,100.00,A+,2026-06-20,CSV 대용량 더미
443901,343901,56.00,F,2026-06-20,CSV 대용량 더미
443902,343902,73.00,C0,2026-06-20,CSV 대용량 더미
443903,343903,90.00,A0,2026-06-20,CSV 대용량 더미
443904,343904,46.00,F,2026-06-20,CSV 대용량 더미
443905,343905,63.00,D0,2026-06-20,CSV 대용량 더미
443906,343906,80.00,B0,2026-06-20,CSV 대용량 더미
443907,343907,97.00,A+,2026-06-20,CSV 대용량 더미
443908,343908,53.00,F,2026-06-20,CSV 대용량 더미
443909,343909,70.00,C0,2026-06-20,CSV 대용량 더미
443910,343910,87.00,B+,2026-06-20,CSV 대용량 더미
443911,343911,43.00,F,2026-06-20,CSV 대용량 더미
443912,343912,60.00,D0,2026-06-20,CSV 대용량 더미
443913,343913,77.00,C+,2026-06-20,CSV 대용량 더미
443914,343914,94.00,A0,2026-06-20,CSV 대용량 더미
443915,343915,50.00,F,2026-06-20,CSV 대용량 더미
443916,343916,67.00,D+,2026-06-20,CSV 대용량 더미
443917,343917,84.00,B0,2026-06-20,CSV 대용량 더미
443918,343918,40.00,F,2026-06-20,CSV 대용량 더미
443919,343919,57.00,F,2026-06-20,CSV 대용량 더미
443920,343920,74.00,C0,2026-06-20,CSV 대용량 더미
443921,343921,91.00,A0,2026-06-20,CSV 대용량 더미
443922,343922,47.00,F,2026-06-20,CSV 대용량 더미
443923,343923,64.00,D0,2026-06-20,CSV 대용량 더미
443924,343924,81.00,B0,2026-06-20,CSV 대용량 더미
443925,343925,98.00,A+,2026-06-20,CSV 대용량 더미
443926,343926,54.00,F,2026-06-20,CSV 대용량 더미
443927,343927,71.00,C0,2026-06-20,CSV 대용량 더미
443928,343928,88.00,B+,2026-06-20,CSV 대용량 더미
443929,343929,44.00,F,2026-06-20,CSV 대용량 더미
443930,343930,61.00,D0,2026-06-20,CSV 대용량 더미
443931,343931,78.00,C+,2026-06-20,CSV 대용량 더미
443932,343932,95.00,A+,2026-06-20,CSV 대용량 더미
443933,343933,51.00,F,2026-06-20,CSV 대용량 더미
443934,343934,68.00,D+,2026-06-20,CSV 대용량 더미
443935,343935,85.00,B+,2026-06-20,CSV 대용량 더미
443936,343936,41.00,F,2026-06-20,CSV 대용량 더미
443937,343937,58.00,F,2026-06-20,CSV 대용량 더미
443938,343938,75.00,C+,2026-06-20,CSV 대용량 더미
443939,343939,92.00,A0,2026-06-20,CSV 대용량 더미
443940,343940,48.00,F,2026-06-20,CSV 대용량 더미
443941,343941,65.00,D+,2026-06-20,CSV 대용량 더미
443942,343942,82.00,B0,2026-06-20,CSV 대용량 더미
443943,343943,99.00,A+,2026-06-20,CSV 대용량 더미
443944,343944,55.00,F,2026-06-20,CSV 대용량 더미
443945,343945,72.00,C0,2026-06-20,CSV 대용량 더미
443946,343946,89.00,B+,2026-06-20,CSV 대용량 더미
443947,343947,45.00,F,2026-06-20,CSV 대용량 더미
443948,343948,62.00,D0,2026-06-20,CSV 대용량 더미
443949,343949,79.00,C+,2026-06-20,CSV 대용량 더미
443950,343950,96.00,A+,2026-06-20,CSV 대용량 더미
443951,343951,52.00,F,2026-06-20,CSV 대용량 더미
443952,343952,69.00,D+,2026-06-20,CSV 대용량 더미
443953,343953,86.00,B+,2026-06-20,CSV 대용량 더미
443954,343954,42.00,F,2026-06-20,CSV 대용량 더미
443955,343955,59.00,F,2026-06-20,CSV 대용량 더미
443956,343956,76.00,C+,2026-06-20,CSV 대용량 더미
443957,343957,93.00,A0,2026-06-20,CSV 대용량 더미
443958,343958,49.00,F,2026-06-20,CSV 대용량 더미
443959,343959,66.00,D+,2026-06-20,CSV 대용량 더미
443960,343960,83.00,B0,2026-06-20,CSV 대용량 더미
443961,343961,100.00,A+,2026-06-20,CSV 대용량 더미
443962,343962,56.00,F,2026-06-20,CSV 대용량 더미
443963,343963,73.00,C0,2026-06-20,CSV 대용량 더미
443964,343964,90.00,A0,2026-06-20,CSV 대용량 더미
443965,343965,46.00,F,2026-06-20,CSV 대용량 더미
443966,343966,63.00,D0,2026-06-20,CSV 대용량 더미
443967,343967,80.00,B0,2026-06-20,CSV 대용량 더미
443968,343968,97.00,A+,2026-06-20,CSV 대용량 더미
443969,343969,53.00,F,2026-06-20,CSV 대용량 더미
443970,343970,70.00,C0,2026-06-20,CSV 대용량 더미
443971,343971,87.00,B+,2026-06-20,CSV 대용량 더미
443972,343972,43.00,F,2026-06-20,CSV 대용량 더미
443973,343973,60.00,D0,2026-06-20,CSV 대용량 더미
443974,343974,77.00,C+,2026-06-20,CSV 대용량 더미
443975,343975,94.00,A0,2026-06-20,CSV 대용량 더미
443976,343976,50.00,F,2026-06-20,CSV 대용량 더미
443977,343977,67.00,D+,2026-06-20,CSV 대용량 더미
443978,343978,84.00,B0,2026-06-20,CSV 대용량 더미
443979,343979,40.00,F,2026-06-20,CSV 대용량 더미
443980,343980,57.00,F,2026-06-20,CSV 대용량 더미
443981,343981,74.00,C0,2026-06-20,CSV 대용량 더미
443982,343982,91.00,A0,2026-06-20,CSV 대용량 더미
443983,343983,47.00,F,2026-06-20,CSV 대용량 더미
443984,343984,64.00,D0,2026-06-20,CSV 대용량 더미
443985,343985,81.00,B0,2026-06-20,CSV 대용량 더미
443986,343986,98.00,A+,2026-06-20,CSV 대용량 더미
443987,343987,54.00,F,2026-06-20,CSV 대용량 더미
443988,343988,71.00,C0,2026-06-20,CSV 대용량 더미
443989,343989,88.00,B+,2026-06-20,CSV 대용량 더미
443990,343990,44.00,F,2026-06-20,CSV 대용량 더미
443991,343991,61.00,D0,2026-06-20,CSV 대용량 더미
443992,343992,78.00,C+,2026-06-20,CSV 대용량 더미
443993,343993,95.00,A+,2026-06-20,CSV 대용량 더미
443994,343994,51.00,F,2026-06-20,CSV 대용량 더미
443995,343995,68.00,D+,2026-06-20,CSV 대용량 더미
443996,343996,85.00,B+,2026-06-20,CSV 대용량 더미
443997,343997,41.00,F,2026-06-20,CSV 대용량 더미
443998,343998,58.00,F,2026-06-20,CSV 대용량 더미
443999,343999,75.00,C+,2026-06-20,CSV 대용량 더미
444000,344000,92.00,A0,2026-06-20,CSV 대용량 더미
444001,344001,48.00,F,2026-06-20,CSV 대용량 더미
444002,344002,65.00,D+,2026-06-20,CSV 대용량 더미
444003,344003,82.00,B0,2026-06-20,CSV 대용량 더미
444004,344004,99.00,A+,2026-06-20,CSV 대용량 더미
444005,344005,55.00,F,2026-06-20,CSV 대용량 더미
444006,344006,72.00,C0,2026-06-20,CSV 대용량 더미
444007,344007,89.00,B+,2026-06-20,CSV 대용량 더미
444008,344008,45.00,F,2026-06-20,CSV 대용량 더미
444009,344009,62.00,D0,2026-06-20,CSV 대용량 더미
444010,344010,79.00,C+,2026-06-20,CSV 대용량 더미
444011,344011,96.00,A+,2026-06-20,CSV 대용량 더미
444012,344012,52.00,F,2026-06-20,CSV 대용량 더미
444013,344013,69.00,D+,2026-06-20,CSV 대용량 더미
444014,344014,86.00,B+,2026-06-20,CSV 대용량 더미
444015,344015,42.00,F,2026-06-20,CSV 대용량 더미
444016,344016,59.00,F,2026-06-20,CSV 대용량 더미
444017,344017,76.00,C+,2026-06-20,CSV 대용량 더미
444018,344018,93.00,A0,2026-06-20,CSV 대용량 더미
444019,344019,49.00,F,2026-06-20,CSV 대용량 더미
444020,344020,66.00,D+,2026-06-20,CSV 대용량 더미
444021,344021,83.00,B0,2026-06-20,CSV 대용량 더미
444022,344022,100.00,A+,2026-06-20,CSV 대용량 더미
444023,344023,56.00,F,2026-06-20,CSV 대용량 더미
444024,344024,73.00,C0,2026-06-20,CSV 대용량 더미
444025,344025,90.00,A0,2026-06-20,CSV 대용량 더미
444026,344026,46.00,F,2026-06-20,CSV 대용량 더미
444027,344027,63.00,D0,2026-06-20,CSV 대용량 더미
444028,344028,80.00,B0,2026-06-20,CSV 대용량 더미
444029,344029,97.00,A+,2026-06-20,CSV 대용량 더미
444030,344030,53.00,F,2026-06-20,CSV 대용량 더미
444031,344031,70.00,C0,2026-06-20,CSV 대용량 더미
444032,344032,87.00,B+,2026-06-20,CSV 대용량 더미
444033,344033,43.00,F,2026-06-20,CSV 대용량 더미
444034,344034,60.00,D0,2026-06-20,CSV 대용량 더미
444035,344035,77.00,C+,2026-06-20,CSV 대용량 더미
444036,344036,94.00,A0,2026-06-20,CSV 대용량 더미
444037,344037,50.00,F,2026-06-20,CSV 대용량 더미
444038,344038,67.00,D+,2026-06-20,CSV 대용량 더미
444039,344039,84.00,B0,2026-06-20,CSV 대용량 더미
444040,344040,40.00,F,2026-06-20,CSV 대용량 더미
444041,344041,57.00,F,2026-06-20,CSV 대용량 더미
444042,344042,74.00,C0,2026-06-20,CSV 대용량 더미
444043,344043,91.00,A0,2026-06-20,CSV 대용량 더미
444044,344044,47.00,F,2026-06-20,CSV 대용량 더미
444045,344045,64.00,D0,2026-06-20,CSV 대용량 더미
444046,344046,81.00,B0,2026-06-20,CSV 대용량 더미
444047,344047,98.00,A+,2026-06-20,CSV 대용량 더미
444048,344048,54.00,F,2026-06-20,CSV 대용량 더미
444049,344049,71.00,C0,2026-06-20,CSV 대용량 더미
444050,344050,88.00,B+,2026-06-20,CSV 대용량 더미
444051,344051,44.00,F,2026-06-20,CSV 대용량 더미
444052,344052,61.00,D0,2026-06-20,CSV 대용량 더미
444053,344053,78.00,C+,2026-06-20,CSV 대용량 더미
444054,344054,95.00,A+,2026-06-20,CSV 대용량 더미
444055,344055,51.00,F,2026-06-20,CSV 대용량 더미
444056,344056,68.00,D+,2026-06-20,CSV 대용량 더미
444057,344057,85.00,B+,2026-06-20,CSV 대용량 더미
444058,344058,41.00,F,2026-06-20,CSV 대용량 더미
444059,344059,58.00,F,2026-06-20,CSV 대용량 더미
444060,344060,75.00,C+,2026-06-20,CSV 대용량 더미
444061,344061,92.00,A0,2026-06-20,CSV 대용량 더미
444062,344062,48.00,F,2026-06-20,CSV 대용량 더미
444063,344063,65.00,D+,2026-06-20,CSV 대용량 더미
444064,344064,82.00,B0,2026-06-20,CSV 대용량 더미
444065,344065,99.00,A+,2026-06-20,CSV 대용량 더미
444066,344066,55.00,F,2026-06-20,CSV 대용량 더미
444067,344067,72.00,C0,2026-06-20,CSV 대용량 더미
444068,344068,89.00,B+,2026-06-20,CSV 대용량 더미
444069,344069,45.00,F,2026-06-20,CSV 대용량 더미
444070,344070,62.00,D0,2026-06-20,CSV 대용량 더미
444071,344071,79.00,C+,2026-06-20,CSV 대용량 더미
444072,344072,96.00,A+,2026-06-20,CSV 대용량 더미
444073,344073,52.00,F,2026-06-20,CSV 대용량 더미
444074,344074,69.00,D+,2026-06-20,CSV 대용량 더미
444075,344075,86.00,B+,2026-06-20,CSV 대용량 더미
444076,344076,42.00,F,2026-06-20,CSV 대용량 더미
444077,344077,59.00,F,2026-06-20,CSV 대용량 더미
444078,344078,76.00,C+,2026-06-20,CSV 대용량 더미
444079,344079,93.00,A0,2026-06-20,CSV 대용량 더미
444080,344080,49.00,F,2026-06-20,CSV 대용량 더미
444081,344081,66.00,D+,2026-06-20,CSV 대용량 더미
444082,344082,83.00,B0,2026-06-20,CSV 대용량 더미
444083,344083,100.00,A+,2026-06-20,CSV 대용량 더미
444084,344084,56.00,F,2026-06-20,CSV 대용량 더미
444085,344085,73.00,C0,2026-06-20,CSV 대용량 더미
444086,344086,90.00,A0,2026-06-20,CSV 대용량 더미
444087,344087,46.00,F,2026-06-20,CSV 대용량 더미
444088,344088,63.00,D0,2026-06-20,CSV 대용량 더미
444089,344089,80.00,B0,2026-06-20,CSV 대용량 더미
444090,344090,97.00,A+,2026-06-20,CSV 대용량 더미
444091,344091,53.00,F,2026-06-20,CSV 대용량 더미
444092,344092,70.00,C0,2026-06-20,CSV 대용량 더미
444093,344093,87.00,B+,2026-06-20,CSV 대용량 더미
444094,344094,43.00,F,2026-06-20,CSV 대용량 더미
444095,344095,60.00,D0,2026-06-20,CSV 대용량 더미
444096,344096,77.00,C+,2026-06-20,CSV 대용량 더미
444097,344097,94.00,A0,2026-06-20,CSV 대용량 더미
444098,344098,50.00,F,2026-06-20,CSV 대용량 더미
444099,344099,67.00,D+,2026-06-20,CSV 대용량 더미
444100,344100,84.00,B0,2026-06-20,CSV 대용량 더미
444101,344101,40.00,F,2026-06-20,CSV 대용량 더미
444102,344102,57.00,F,2026-06-20,CSV 대용량 더미
444103,344103,74.00,C0,2026-06-20,CSV 대용량 더미
444104,344104,91.00,A0,2026-06-20,CSV 대용량 더미
444105,344105,47.00,F,2026-06-20,CSV 대용량 더미
444106,344106,64.00,D0,2026-06-20,CSV 대용량 더미
444107,344107,81.00,B0,2026-06-20,CSV 대용량 더미
444108,344108,98.00,A+,2026-06-20,CSV 대용량 더미
444109,344109,54.00,F,2026-06-20,CSV 대용량 더미
444110,344110,71.00,C0,2026-06-20,CSV 대용량 더미
444111,344111,88.00,B+,2026-06-20,CSV 대용량 더미
444112,344112,44.00,F,2026-06-20,CSV 대용량 더미
444113,344113,61.00,D0,2026-06-20,CSV 대용량 더미
444114,344114,78.00,C+,2026-06-20,CSV 대용량 더미
444115,344115,95.00,A+,2026-06-20,CSV 대용량 더미
444116,344116,51.00,F,2026-06-20,CSV 대용량 더미
444117,344117,68.00,D+,2026-06-20,CSV 대용량 더미
444118,344118,85.00,B+,2026-06-20,CSV 대용량 더미
444119,344119,41.00,F,2026-06-20,CSV 대용량 더미
444120,344120,58.00,F,2026-06-20,CSV 대용량 더미
444121,344121,75.00,C+,2026-06-20,CSV 대용량 더미
444122,344122,92.00,A0,2026-06-20,CSV 대용량 더미
444123,344123,48.00,F,2026-06-20,CSV 대용량 더미
444124,344124,65.00,D+,2026-06-20,CSV 대용량 더미
444125,344125,82.00,B0,2026-06-20,CSV 대용량 더미
444126,344126,99.00,A+,2026-06-20,CSV 대용량 더미
444127,344127,55.00,F,2026-06-20,CSV 대용량 더미
444128,344128,72.00,C0,2026-06-20,CSV 대용량 더미
444129,344129,89.00,B+,2026-06-20,CSV 대용량 더미
444130,344130,45.00,F,2026-06-20,CSV 대용량 더미
444131,344131,62.00,D0,2026-06-20,CSV 대용량 더미
444132,344132,79.00,C+,2026-06-20,CSV 대용량 더미
444133,344133,96.00,A+,2026-06-20,CSV 대용량 더미
444134,344134,52.00,F,2026-06-20,CSV 대용량 더미
444135,344135,69.00,D+,2026-06-20,CSV 대용량 더미
444136,344136,86.00,B+,2026-06-20,CSV 대용량 더미
444137,344137,42.00,F,2026-06-20,CSV 대용량 더미
444138,344138,59.00,F,2026-06-20,CSV 대용량 더미
444139,344139,76.00,C+,2026-06-20,CSV 대용량 더미
444140,344140,93.00,A0,2026-06-20,CSV 대용량 더미
444141,344141,49.00,F,2026-06-20,CSV 대용량 더미
444142,344142,66.00,D+,2026-06-20,CSV 대용량 더미
444143,344143,83.00,B0,2026-06-20,CSV 대용량 더미
444144,344144,100.00,A+,2026-06-20,CSV 대용량 더미
444145,344145,56.00,F,2026-06-20,CSV 대용량 더미
444146,344146,73.00,C0,2026-06-20,CSV 대용량 더미
444147,344147,90.00,A0,2026-06-20,CSV 대용량 더미
444148,344148,46.00,F,2026-06-20,CSV 대용량 더미
444149,344149,63.00,D0,2026-06-20,CSV 대용량 더미
444150,344150,80.00,B0,2026-06-20,CSV 대용량 더미
444151,344151,97.00,A+,2026-06-20,CSV 대용량 더미
444152,344152,53.00,F,2026-06-20,CSV 대용량 더미
444153,344153,70.00,C0,2026-06-20,CSV 대용량 더미
444154,344154,87.00,B+,2026-06-20,CSV 대용량 더미
444155,344155,43.00,F,2026-06-20,CSV 대용량 더미
444156,344156,60.00,D0,2026-06-20,CSV 대용량 더미
444157,344157,77.00,C+,2026-06-20,CSV 대용량 더미
444158,344158,94.00,A0,2026-06-20,CSV 대용량 더미
444159,344159,50.00,F,2026-06-20,CSV 대용량 더미
444160,344160,67.00,D+,2026-06-20,CSV 대용량 더미
444161,344161,84.00,B0,2026-06-20,CSV 대용량 더미
444162,344162,40.00,F,2026-06-20,CSV 대용량 더미
444163,344163,57.00,F,2026-06-20,CSV 대용량 더미
444164,344164,74.00,C0,2026-06-20,CSV 대용량 더미
444165,344165,91.00,A0,2026-06-20,CSV 대용량 더미
444166,344166,47.00,F,2026-06-20,CSV 대용량 더미
444167,344167,64.00,D0,2026-06-20,CSV 대용량 더미
444168,344168,81.00,B0,2026-06-20,CSV 대용량 더미
444169,344169,98.00,A+,2026-06-20,CSV 대용량 더미
444170,344170,54.00,F,2026-06-20,CSV 대용량 더미
444171,344171,71.00,C0,2026-06-20,CSV 대용량 더미
444172,344172,88.00,B+,2026-06-20,CSV 대용량 더미
444173,344173,44.00,F,2026-06-20,CSV 대용량 더미
444174,344174,61.00,D0,2026-06-20,CSV 대용량 더미
444175,344175,78.00,C+,2026-06-20,CSV 대용량 더미
444176,344176,95.00,A+,2026-06-20,CSV 대용량 더미
444177,344177,51.00,F,2026-06-20,CSV 대용량 더미
444178,344178,68.00,D+,2026-06-20,CSV 대용량 더미
444179,344179,85.00,B+,2026-06-20,CSV 대용량 더미
444180,344180,41.00,F,2026-06-20,CSV 대용량 더미
444181,344181,58.00,F,2026-06-20,CSV 대용량 더미
444182,344182,75.00,C+,2026-06-20,CSV 대용량 더미
444183,344183,92.00,A0,2026-06-20,CSV 대용량 더미
444184,344184,48.00,F,2026-06-20,CSV 대용량 더미
444185,344185,65.00,D+,2026-06-20,CSV 대용량 더미
444186,344186,82.00,B0,2026-06-20,CSV 대용량 더미
444187,344187,99.00,A+,2026-06-20,CSV 대용량 더미
444188,344188,55.00,F,2026-06-20,CSV 대용량 더미
444189,344189,72.00,C0,2026-06-20,CSV 대용량 더미
444190,344190,89.00,B+,2026-06-20,CSV 대용량 더미
444191,344191,45.00,F,2026-06-20,CSV 대용량 더미
444192,344192,62.00,D0,2026-06-20,CSV 대용량 더미
444193,344193,79.00,C+,2026-06-20,CSV 대용량 더미
444194,344194,96.00,A+,2026-06-20,CSV 대용량 더미
444195,344195,52.00,F,2026-06-20,CSV 대용량 더미
444196,344196,69.00,D+,2026-06-20,CSV 대용량 더미
444197,344197,86.00,B+,2026-06-20,CSV 대용량 더미
444198,344198,42.00,F,2026-06-20,CSV 대용량 더미
444199,344199,59.00,F,2026-06-20,CSV 대용량 더미
444200,344200,76.00,C+,2026-06-20,CSV 대용량 더미
444201,344201,93.00,A0,2026-06-20,CSV 대용량 더미
444202,344202,49.00,F,2026-06-20,CSV 대용량 더미
444203,344203,66.00,D+,2026-06-20,CSV 대용량 더미
444204,344204,83.00,B0,2026-06-20,CSV 대용량 더미
444205,344205,100.00,A+,2026-06-20,CSV 대용량 더미
444206,344206,56.00,F,2026-06-20,CSV 대용량 더미
444207,344207,73.00,C0,2026-06-20,CSV 대용량 더미
444208,344208,90.00,A0,2026-06-20,CSV 대용량 더미
444209,344209,46.00,F,2026-06-20,CSV 대용량 더미
444210,344210,63.00,D0,2026-06-20,CSV 대용량 더미
444211,344211,80.00,B0,2026-06-20,CSV 대용량 더미
444212,344212,97.00,A+,2026-06-20,CSV 대용량 더미
444213,344213,53.00,F,2026-06-20,CSV 대용량 더미
444214,344214,70.00,C0,2026-06-20,CSV 대용량 더미
444215,344215,87.00,B+,2026-06-20,CSV 대용량 더미
444216,344216,43.00,F,2026-06-20,CSV 대용량 더미
444217,344217,60.00,D0,2026-06-20,CSV 대용량 더미
444218,344218,77.00,C+,2026-06-20,CSV 대용량 더미
444219,344219,94.00,A0,2026-06-20,CSV 대용량 더미
444220,344220,50.00,F,2026-06-20,CSV 대용량 더미
444221,344221,67.00,D+,2026-06-20,CSV 대용량 더미
444222,344222,84.00,B0,2026-06-20,CSV 대용량 더미
444223,344223,40.00,F,2026-06-20,CSV 대용량 더미
444224,344224,57.00,F,2026-06-20,CSV 대용량 더미
444225,344225,74.00,C0,2026-06-20,CSV 대용량 더미
444226,344226,91.00,A0,2026-06-20,CSV 대용량 더미
444227,344227,47.00,F,2026-06-20,CSV 대용량 더미
444228,344228,64.00,D0,2026-06-20,CSV 대용량 더미
444229,344229,81.00,B0,2026-06-20,CSV 대용량 더미
444230,344230,98.00,A+,2026-06-20,CSV 대용량 더미
444231,344231,54.00,F,2026-06-20,CSV 대용량 더미
444232,344232,71.00,C0,2026-06-20,CSV 대용량 더미
444233,344233,88.00,B+,2026-06-20,CSV 대용량 더미
444234,344234,44.00,F,2026-06-20,CSV 대용량 더미
444235,344235,61.00,D0,2026-06-20,CSV 대용량 더미
444236,344236,78.00,C+,2026-06-20,CSV 대용량 더미
444237,344237,95.00,A+,2026-06-20,CSV 대용량 더미
444238,344238,51.00,F,2026-06-20,CSV 대용량 더미
444239,344239,68.00,D+,2026-06-20,CSV 대용량 더미
444240,344240,85.00,B+,2026-06-20,CSV 대용량 더미
444241,344241,41.00,F,2026-06-20,CSV 대용량 더미
444242,344242,58.00,F,2026-06-20,CSV 대용량 더미
444243,344243,75.00,C+,2026-06-20,CSV 대용량 더미
444244,344244,92.00,A0,2026-06-20,CSV 대용량 더미
444245,344245,48.00,F,2026-06-20,CSV 대용량 더미
444246,344246,65.00,D+,2026-06-20,CSV 대용량 더미
444247,344247,82.00,B0,2026-06-20,CSV 대용량 더미
444248,344248,99.00,A+,2026-06-20,CSV 대용량 더미
444249,344249,55.00,F,2026-06-20,CSV 대용량 더미
444250,344250,72.00,C0,2026-06-20,CSV 대용량 더미
444251,344251,89.00,B+,2026-06-20,CSV 대용량 더미
444252,344252,45.00,F,2026-06-20,CSV 대용량 더미
444253,344253,62.00,D0,2026-06-20,CSV 대용량 더미
444254,344254,79.00,C+,2026-06-20,CSV 대용량 더미
444255,344255,96.00,A+,2026-06-20,CSV 대용량 더미
444256,344256,52.00,F,2026-06-20,CSV 대용량 더미
444257,344257,69.00,D+,2026-06-20,CSV 대용량 더미
444258,344258,86.00,B+,2026-06-20,CSV 대용량 더미
444259,344259,42.00,F,2026-06-20,CSV 대용량 더미
444260,344260,59.00,F,2026-06-20,CSV 대용량 더미
444261,344261,76.00,C+,2026-06-20,CSV 대용량 더미
